left_id	left_orientation	right_id	right_orientation	left_start	left_end	right_start	right_end	overlap_len	shift	matches	mismatches	edit_distance	identity	error_rate	mapq	dp_score	weight_dp	candidate_source
SRR27862880.85001_m1	-1	SRR27862880.138001_m1	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.221501_m2	-1	SRR27862880.138001_m1	-1	8	150	0	142	142	8	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.169001_m2	1	16	150	0	134	134	16	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.19501_m2	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.61001_m2	1	SRR27862880.138001_m1	-1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.52001_m2	-1	41	150	0	109	109	41	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.55501_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.6001_m1	-1	49	150	0	101	101	49	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.1_m1	-1	52	150	0	98	98	52	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.194001_m2	-1	SRR27862880.138001_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.228501_m1	1	SRR27862880.138001_m1	-1	58	150	0	92	92	58	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.138001_m1	-1	SRR27862880.62501_m2	-1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.173501_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.177501_m1	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.237501_m1	-1	SRR27862880.138501_m1	-1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.35001_m1	1	12	151	0	139	139	12	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.187001_m2	-1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.141001_m2	-1	SRR27862880.138501_m1	-1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.81001_m1	-1	SRR27862880.138501_m1	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.249001_m1	1	SRR27862880.138501_m1	-1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.81501_m2	1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.219501_m2	-1	SRR27862880.138501_m1	-1	34	150	0	116	116	34	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.182001_m1	-1	SRR27862880.138501_m1	-1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.67001_m1	1	SRR27862880.138501_m1	-1	44	150	0	106	106	44	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.69501_m2	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.182501_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.150501_m1	-1	SRR27862880.138501_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.145501_m2	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.138501_m1	-1	SRR27862880.151001_m2	1	65	151	0	86	86	65	86	0	0	1.0	0.0	0	86.0	86.0	minimap2_paf_direct
SRR27862880.24501_m1	-1	SRR27862880.139001_m1	1	4	150	0	146	146	4	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.166501_m1	1	SRR27862880.139001_m1	1	6	151	0	145	145	6	145	0	0	1.0	0.0	0	145.0	145.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.99501_m2	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.209501_m1	-1	15	151	0	136	136	15	135	1	1	0.9926470588235294	0.007352941176470588	0	135.0	135.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.71501_m2	1	26	151	0	125	125	26	125	0	0	1.0	0.0	0	125.0	125.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.208001_m2	-1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.192501_m1	1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.91501_m2	1	SRR27862880.139001_m1	1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.229501_m2	-1	SRR27862880.139001_m1	1	44	151	0	107	107	44	107	0	0	1.0	0.0	0	107.0	107.0	minimap2_paf_direct
SRR27862880.233001_m1	-1	SRR27862880.139001_m1	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.161501_m1	-1	SRR27862880.139001_m1	1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.248501_m2	1	54	151	0	97	97	54	97	0	0	1.0	0.0	0	97.0	97.0	minimap2_paf_direct
SRR27862880.157501_m2	-1	SRR27862880.139001_m1	1	55	150	0	95	95	55	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.149001_m2	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.139001_m1	1	SRR27862880.163501_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.83501_m2	-1	SRR27862880.139001_m1	1	62	151	0	89	89	62	89	0	0	1.0	0.0	0	89.0	89.0	minimap2_paf_direct
SRR27862880.206001_m2	1	SRR27862880.139501_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.207001_m1	-1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.56501_m2	1	15	150	0	135	135	15	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.79501_m2	-1	20	150	0	130	130	20	130	0	0	1.0	0.0	0	130.0	130.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.92501_m1	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.26001_m1	-1	SRR27862880.139501_m1	-1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.50501_m2	1	29	150	0	121	121	29	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.172501_m1	1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.30001_m1	-1	47	150	0	103	103	47	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.193001_m2	1	SRR27862880.139501_m1	-1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.152501_m2	1	56	150	0	94	94	56	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.83001_m1	-1	57	150	0	93	93	57	93	0	0	1.0	0.0	0	93.0	93.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.180001_m2	1	62	150	0	88	88	62	88	0	0	1.0	0.0	0	88.0	88.0	minimap2_paf_direct
SRR27862880.139501_m1	-1	SRR27862880.186001_m1	-1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.2501_m2	-1	1	150	0	149	149	1	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.238501_m1	-1	3	150	0	147	147	3	147	0	0	1.0	0.0	0	147.0	147.0	minimap2_paf_direct
SRR27862880.188501_m1	-1	SRR27862880.140001_m1	1	10	151	0	141	141	10	141	0	0	1.0	0.0	0	141.0	141.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.85501_m1	-1	11	150	0	139	139	11	139	0	0	1.0	0.0	0	139.0	139.0	minimap2_paf_direct
SRR27862880.185001_m1	-1	SRR27862880.140001_m1	1	14	149	0	135	135	14	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.196501_m2	1	SRR27862880.140001_m1	1	17	150	0	133	133	17	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.8501_m1	-1	SRR27862880.140001_m1	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.227001_m1	-1	SRR27862880.140001_m1	1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.238001_m2	-1	SRR27862880.140001_m1	1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.216501_m2	1	31	150	0	119	119	31	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.68001_m1	-1	32	150	0	118	118	32	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.99001_m1	1	SRR27862880.140001_m1	1	33	151	0	118	118	33	118	0	0	1.0	0.0	0	118.0	118.0	minimap2_paf_direct
SRR27862880.36001_m2	1	SRR27862880.140001_m1	1	36	150	0	114	114	36	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.64501_m2	-1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.201001_m1	1	SRR27862880.140001_m1	1	48	151	0	103	103	48	103	0	0	1.0	0.0	0	103.0	103.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.140001_m1	1	49	151	0	102	102	49	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.17001_m1	1	SRR27862880.140001_m1	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.140001_m1	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.95501_m1	1	SRR27862880.140001_m1	1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.197501_m2	-1	60	150	0	90	90	60	90	0	0	1.0	0.0	0	90.0	90.0	minimap2_paf_direct
SRR27862880.140001_m1	1	SRR27862880.225001_m1	-1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.58001_m1	-1	SRR27862880.140001_m1	1	67	150	0	83	83	67	83	0	0	1.0	0.0	0	83.0	83.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.140001_m1	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.75501_m1	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.182001_m2	1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.237501_m2	1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.143501_m2	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.219501_m1	1	SRR27862880.141001_m1	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.32501_m1	1	SRR27862880.141001_m1	1	17	151	0	134	134	17	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.44001_m1	-1	SRR27862880.141001_m1	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.75001_m2	-1	SRR27862880.141001_m1	1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.178501_m1	-1	28	151	0	123	123	28	123	0	0	1.0	0.0	0	123.0	123.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.179001_m1	1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.187001_m1	1	40	151	0	111	111	40	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
SRR27862880.211001_m2	1	SRR27862880.141001_m1	1	48	150	0	102	102	48	102	0	0	1.0	0.0	0	102.0	102.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.230001_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.141001_m1	1	SRR27862880.177501_m2	1	47	151	0	104	104	47	103	1	1	0.9903846153846154	0.009615384615384616	0	103.0	103.0	minimap2_paf_direct
SRR27862880.181501_m2	1	SRR27862880.141001_m1	1	66	150	0	84	84	66	84	0	0	1.0	0.0	0	84.0	84.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.201001_m1	1	1	151	0	150	150	1	150	0	0	1.0	0.0	0	150.0	150.0	minimap2_paf_direct
SRR27862880.17001_m1	1	SRR27862880.141501_m1	1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.97501_m1	1	SRR27862880.141501_m1	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.95501_m1	1	SRR27862880.141501_m1	1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.36001_m2	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.99001_m1	1	16	151	0	135	135	16	135	0	0	1.0	0.0	0	135.0	135.0	minimap2_paf_direct
SRR27862880.58001_m1	-1	SRR27862880.141501_m1	1	18	150	0	132	132	18	132	0	0	1.0	0.0	0	132.0	132.0	minimap2_paf_direct
SRR27862880.47501_m2	1	SRR27862880.141501_m1	1	22	151	0	129	129	22	129	0	0	1.0	0.0	0	129.0	129.0	minimap2_paf_direct
SRR27862880.156001_m1	1	SRR27862880.141501_m1	1	23	151	0	128	128	23	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.238001_m2	-1	27	151	0	124	124	27	124	0	0	1.0	0.0	0	124.0	124.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.227001_m1	-1	29	151	0	122	122	29	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.8501_m1	-1	31	151	0	120	120	31	120	0	0	1.0	0.0	0	120.0	120.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.196501_m2	1	32	151	0	119	119	32	119	0	0	1.0	0.0	0	119.0	119.0	minimap2_paf_direct
SRR27862880.188501_m2	1	SRR27862880.141501_m1	1	34	151	0	117	117	34	117	0	0	1.0	0.0	0	117.0	117.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.185001_m1	-1	35	151	0	116	116	35	116	0	0	1.0	0.0	0	116.0	116.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.188501_m1	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.154501_m2	1	SRR27862880.141501_m1	1	47	151	0	104	104	47	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.2501_m2	-1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.95001_m1	-1	SRR27862880.141501_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.238501_m1	-1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.177001_m1	-1	SRR27862880.141501_m1	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.141501_m1	1	SRR27862880.85501_m1	-1	60	151	0	91	91	60	91	0	0	1.0	0.0	0	91.0	91.0	minimap2_paf_direct
SRR27862880.49001_m2	1	SRR27862880.141501_m1	1	63	150	0	87	87	63	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.88001_m2	1	SRR27862880.141501_m1	1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.193501_m1	1	SRR27862880.142001_m1	1	1	150	0	149	149	1	149	0	0	1.0	0.0	0	149.0	149.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.162501_m1	1	3	151	0	148	148	3	147	1	1	0.9932432432432432	0.006756756756756757	0	147.0	147.0	minimap2_paf_direct
SRR27862880.4501_m1	1	SRR27862880.142001_m1	1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.8001_m1	1	SRR27862880.142001_m1	1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.152001_m2	-1	SRR27862880.142001_m1	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.84001_m2	1	SRR27862880.142001_m1	1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.215501_m2	-1	20	151	0	131	131	20	131	0	0	1.0	0.0	0	131.0	131.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.234501_m2	1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.153501_m1	1	SRR27862880.142001_m1	1	25	151	0	126	126	25	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.83501_m1	1	30	151	0	121	121	30	121	0	0	1.0	0.0	0	121.0	121.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.143001_m2	-1	38	151	0	113	113	38	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.20501_m2	1	SRR27862880.142001_m1	1	37	150	0	113	113	37	113	0	0	1.0	0.0	0	113.0	113.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.82501_m2	-1	39	151	0	112	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.200501_m2	-1	SRR27862880.142001_m1	1	42	151	0	109	109	42	109	0	0	1.0	0.0	0	109.0	109.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.241501_m1	1	43	151	0	108	108	43	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.247501_m2	1	45	151	0	106	106	45	106	0	0	1.0	0.0	0	106.0	106.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.37001_m2	-1	46	151	0	105	105	46	105	0	0	1.0	0.0	0	105.0	105.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.223001_m1	1	50	151	0	101	101	50	101	0	0	1.0	0.0	0	101.0	101.0	minimap2_paf_direct
SRR27862880.212501_m1	-1	SRR27862880.142001_m1	1	52	151	0	99	99	52	99	0	0	1.0	0.0	0	99.0	99.0	minimap2_paf_direct
SRR27862880.226001_m1	1	SRR27862880.142001_m1	1	53	151	0	98	98	53	98	0	0	1.0	0.0	0	98.0	98.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.2001_m2	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.142001_m1	1	SRR27862880.161501_m2	1	71	151	0	80	80	71	80	0	0	1.0	0.0	0	80.0	80.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.148001_m1	-1	7	150	0	143	143	7	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.33001_m1	-1	SRR27862880.142501_m1	-1	9	151	0	142	142	9	142	0	0	1.0	0.0	0	142.0	142.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.7501_m1	1	24	150	0	126	126	24	126	0	0	1.0	0.0	0	126.0	126.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.54001_m1	-1	38	150	0	112	112	38	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.52501_m1	1	42	150	0	108	108	42	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.214501_m2	1	SRR27862880.142501_m1	-1	46	150	0	104	104	46	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.222001_m2	1	46	150	0	104	104	46	104	0	0	1.0	0.0	0	104.0	104.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.232501_m1	-1	50	150	0	100	100	50	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.220501_m1	1	SRR27862880.142501_m1	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.67501_m1	1	SRR27862880.142501_m1	-1	57	151	0	94	94	57	94	0	0	1.0	0.0	0	94.0	94.0	minimap2_paf_direct
SRR27862880.197001_m1	-1	SRR27862880.142501_m1	-1	64	151	0	87	87	64	87	0	0	1.0	0.0	0	87.0	87.0	minimap2_paf_direct
SRR27862880.179501_m2	1	SRR27862880.142501_m1	-1	69	151	0	82	82	69	82	0	0	1.0	0.0	0	82.0	82.0	minimap2_paf_direct
SRR27862880.142501_m1	-1	SRR27862880.42001_m1	1	69	150	0	81	81	69	81	0	0	1.0	0.0	0	81.0	81.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.89501_m2	-1	3	151	0	148	148	3	148	0	0	1.0	0.0	0	148.0	148.0	minimap2_paf_direct
SRR27862880.210001_m1	-1	SRR27862880.143001_m1	1	7	151	0	144	144	7	144	0	0	1.0	0.0	0	144.0	144.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.215501_m1	1	13	151	0	138	138	13	138	0	0	1.0	0.0	0	138.0	138.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.37001_m1	1	18	151	0	133	133	18	133	0	0	1.0	0.0	0	133.0	133.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.227501_m2	-1	24	151	0	127	127	24	127	0	0	1.0	0.0	0	127.0	127.0	minimap2_paf_direct
SRR27862880.34001_m2	-1	SRR27862880.143001_m1	1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.50001_m1	-1	SRR27862880.143001_m1	1	41	149	0	108	108	41	108	0	0	1.0	0.0	0	108.0	108.0	minimap2_paf_direct
SRR27862880.152001_m1	1	SRR27862880.143001_m1	1	51	151	0	100	100	51	100	0	0	1.0	0.0	0	100.0	100.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.175001_m2	-1	55	151	0	96	96	55	96	0	0	1.0	0.0	0	96.0	96.0	minimap2_paf_direct
SRR27862880.27501_m1	-1	SRR27862880.143001_m1	1	56	151	0	95	95	56	95	0	0	1.0	0.0	0	95.0	95.0	minimap2_paf_direct
SRR27862880.143001_m1	1	SRR27862880.82501_m1	1	59	151	0	92	92	59	92	0	0	1.0	0.0	0	92.0	92.0	minimap2_paf_direct
SRR27862880.68001_m2	1	SRR27862880.144001_m1	-1	5	151	0	146	146	5	146	0	0	1.0	0.0	0	146.0	146.0	minimap2_paf_direct
SRR27862880.144001_m1	-1	SRR27862880.79001_m2	-1	8	151	0	143	143	8	143	0	0	1.0	0.0	0	143.0	143.0	minimap2_paf_direct
SRR27862880.225001_m2	1	SRR27862880.144001_m1	-1	13	150	0	137	137	13	137	0	0	1.0	0.0	0	137.0	137.0	minimap2_paf_direct
SRR27862880.144001_m1	-1	SRR27862880.245001_m1	-1	15	151	0	136	136	15	136	0	0	1.0	0.0	0	136.0	136.0	minimap2_paf_direct
SRR27862880.64501_m1	1	SRR27862880.144001_m1	-1	15	149	0	134	134	15	134	0	0	1.0	0.0	0	134.0	134.0	minimap2_paf_direct
SRR27862880.36501_m2	-1	SRR27862880.144001_m1	-1	22	150	0	128	128	22	128	0	0	1.0	0.0	0	128.0	128.0	minimap2_paf_direct
SRR27862880.28001_m1	-1	SRR27862880.144001_m1	-1	28	150	0	122	122	28	122	0	0	1.0	0.0	0	122.0	122.0	minimap2_paf_direct
SRR27862880.232001_m2	-1	SRR27862880.144001_m1	-1	35	149	0	114	114	35	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.144001_m1	-1	SRR27862880.246501_m1	1	37	151	0	114	114	37	114	0	0	1.0	0.0	0	114.0	114.0	minimap2_paf_direct
SRR27862880.144001_m1	-1	SRR27862880.197501_m1	1	39	151	0	113	112	39	112	0	0	1.0	0.0	0	112.0	112.0	minimap2_paf_direct
SRR27862880.8501_m2	1	SRR27862880.144001_m1	-1	39	150	0	111	111	39	111	0	0	1.0	0.0	0	111.0	111.0	minimap2_paf_direct
